,0
3202,950290.0
3203,759287.5
3204,712486.6428571427
3205,1348180.076
3206,663236.0
3207,874913.9142857143
3208,924301.5
3209,1000143.5
3210,1114645.8333333335
3211,540178.5
3212,1306649.5
3213,1065453.55
3214,568492.8285714287
3215,1930971.0
3216,1935602.6
3217,1741333.0
3218,1009833.0
3219,1146826.1
3220,431739.25
3221,903970.5
3222,1544867.8333333335
3223,442665.5394522145
3224,1092507.2
3225,1708161.0
3226,621877.0
3227,1259609.0
3228,1142951.5
3229,2201818.5
3230,854545.5
3231,1391398.0
3232,947461.0
3233,1037110.0
3234,1101759.5
3235,1144442.5
3236,1653817.0
3237,1280204.0333333334
3238,1136402.0
3239,889800.8
3240,850636.0
3241,2569620.88
3242,916108.0
3243,1037903.5
3244,3568609.5
3245,2025624.5
3246,655030.5
3247,1318623.0
3248,947475.5
3249,924752.2
3250,1364814.5
3251,1412417.5
3252,1022979.0
3253,612386.0
3254,1115382.3
3255,1281238.5
3256,1335433.5
3257,825821.5
3258,1491728.2
3259,875512.5
3260,961478.0
3261,917581.5
3262,521922.9902777781
3263,1699514.0
3264,533894.5385714286
3265,677208.0
3266,582571.0
3267,1892920.0
3268,751462.0
3269,1308919.25
3270,1420217.0
3271,1751832.59
3272,1344044.5
3273,485430.03035714297
3274,2449532.0
3275,855355.8
3276,2280428.828
3277,923548.5
3278,3619452.0
3279,955032.833
3280,918607.5
3281,1081384.0
3282,926041.9
3283,673648.8
3284,737501.1124639256
3285,1176740.0
3286,648408.0
3287,1027730.0
3288,700704.85
3289,875026.5
3290,1418947.0
3291,1346131.0
3292,777750.9
3293,451540.5
3294,2570890.0
3295,778255.5
3296,430617.1939841204
3297,302633.825
3298,1272802.5
3299,1086882.5
3300,496775.94333333336
3301,1725068.0
3302,365636.79166666674
3303,529894.0
3304,1161109.5
3305,2551437.4
3306,1056574.5
3307,1793293.0
3308,1366685.5
3309,1862275.0
3310,1005379.888
3311,1529555.5
3312,2008423.0
3313,905675.5
3314,1326157.0
3315,575286.5
3316,1211019.9
3317,1287972.5
3318,676790.5
3319,3122165.0
3320,2741793.6
3321,809873.0
3322,1761269.0
3323,871507.5
3324,726154.0
3325,1165732.5
3326,1114029.0
